cookie_id,score
ck_315fb710a0e371e7,0.02963943776736606
ck_a76ee3b3e3e522fd,0.8401914850275005
ck_94c9a4d382689e82,0.8807292727643105
ck_8eaf9509ad9462a0,0.005398248115705846
ck_9a88a5a989cb5bc6,0.8843960073334691
ck_15239ef0689c1a35,0.6582807089020167
ck_8de69cd219d3b87f,0.9453045426767163
ck_f92cd37022b0ce21,0.3824607863108576
ck_1a3ff7620580a514,0.34396007333469136
ck_397c03aa33a57310,0.8831737624770829
ck_a7cf6c3b322f6b7a,0.6694846200855571
ck_c39a9e75760e3201,0.20380932980240374
ck_88ab6d245228c38e,0.0011203911183540437
ck_17733f75ebdea93e,0.19892035037685882
ck_58eb871e8d7bed52,0.5631493175799552
ck_e55b7fa67db1ec27,0.31971888368303114
ck_62f5cfe22c952694,0.5226115298431453
ck_7fbb709a0fe95759,0.12293746180484824
ck_87abe9cd066a20fb,0.6867997555510287
ck_d58e058b5c553dd5,0.2907924220818904
ck_d27b872648b71202,0.0809737217355877
ck_4b4a3c5b95c55b43,0.004379710735383988
ck_66dd4f4b4127256d,0.08443674882868202
ck_93cc12703b500613,0.8326543084131187
ck_d28806a2179092eb,0.9919535546954573
ck_0595c2a0c7881e05,0.4885923813403952
ck_50087d8666191144,0.9241189651660215
ck_b08b3f089138c901,0.7794866571603177
ck_fe3b67041dad2dd1,0.17569769810552047
ck_8449a28f7d475d93,0.8206355673253208
ck_8642e3b6d84f49d3,0.7436341413729883
ck_e49b5e4f2f2e79db,0.9214707679771847
ck_437afe412ea4259c,0.8799144428600529
ck_569b83668d74042d,0.9701568547565695
ck_233a487d31c3e631,0.9982684864534529
ck_1fca72e03143a645,0.9636382155225097
ck_79205e31223df2ad,0.6358728865349358
ck_9625a64406ea16e3,0.21501324098594418
ck_079bd18dacb704a8,0.6607251986147892
ck_4db6d4fd2b49aa81,0.5882053371358729
ck_0dbefdac0a1868fb,0.030250560195559176
ck_24ff97ad90bdd69a,0.6627622733754329
ck_77f8c5042065d506,0.180382970055001
ck_f11be8ce05382cec,0.3639234059889998
ck_c9d72140b0389216,0.6210022407822368
ck_69eda24e931fb36a,0.08708494601751884
ck_ed471e496916ee15,0.1333265430841312
ck_ff090498c4b17ac3,0.4321654104705643
ck_c3c19d6a0720915c,0.038602566714198414
ck_af02e1817cfa40b5,0.8328580158891832
ck_2df5a9fc87553eb1,0.5120187410877979
ck_4ac918e884cff336,0.6087797922183744
ck_ca149244b54ef3ad,0.00010185373803218578
ck_6babe5b8674ff51f,0.5036667345691587
ck_1573878386886290,0.32990425748624974
ck_3925f8565abb7fe4,0.43094316561417806
ck_c4de808ae69c771f,0.059584436748828684
ck_a777c813551281fe,0.6193725809737217
ck_df4424f6dd85080d,0.8342839682216338
ck_85e5494ec20383ae,0.7552454675086576
ck_f71a4094e889c3af,0.18282745976777348
ck_f2f3cf9cd23b2809,0.7041148910165003
ck_18e2076397bcc211,0.5763903035241393
ck_c9f9fddef39bc664,0.693522102261153
ck_7e826e233d6ea028,0.691892442452638
ck_62fd7eb46bee9210,0.33947850886127523
ck_206f8e3cd72768f3,0.8245060093705439
ck_aa295a11b0a6ab36,0.41464656752902834
ck_9a56739d81f84a53,0.04776940313709513
ck_aa075c418ed9fe5a,0.7305968629048686
ck_62b9fb3db284941b,0.4755551028722754
ck_f4f83b1403ebea46,0.7980240374821755
ck_16b66bd803288bc3,0.9393970258708495
ck_c4ca1434f3778f1d,0.9939906294561011
ck_1b823610371a29c0,0.08912202077816256
ck_c2bd5a722aa637d9,0.21664290079445916
ck_7890208951df34f0,0.3123854145447138
ck_020eb0e454524ecd,0.23049500916683643
